id, Label
2857,2
3591,0
1386,6
4598,2
703,0
717,0
1437,3
924,3
3220,9
4229,8
2880,7
3546,9
2658,4
1351,9
1345,8
2894,8
3552,4
930,9
3234,2
1423,9
2102,5
918,8
4573,9
4215,2
2664,6
4201,4
2670,2
1379,9
2116,1
3208,6
4567,9
3787,3
2499,7
1190,8
4956,7
4942,4
529,2
1184,2
3793,7
267,6
3963,6
501,6
1812,7
1806,5
515,5
273,9
3977,6
1153,4
298,6
3744,8
3022,0
4995,3
1635,4
1621,5
4759,7
3036,5
2328,7
4981,8
3988,2
3750,3
1147,8
2466,8
3778,8
4017,8
1609,9
4771,5
2300,8
4765,0
2314,4
2472,9
4003,1
2315,3
4764,9
4002,5
2473,5
4016,2
3779,6
2467,0
2301,0
4770,5
1608,2
4980,4
2329,6
3037,0
4758,8
1620,3
1146,6
3751,3
3989,7
3745,4
299,6
1152,6
1634,9
4994,2
3023,6
514,8
1807,1
3976,0
272,7
3962,7
266,7
1813,2
500,5
528,2
4943,4
3792,4
1185,8
1191,4
2498,3
3786,4
4957,3
1378,2
2671,0
4200,4
4566,7
3209,1
2117,9
4572,1
919,7
2103,9
2665,6
4214,1
3553,2
2895,5
1344,4
1422,5
3235,6
931,7
3221,7
925,5
1436,5
1350,9
2659,1
3547,4
2881,4
4228,4
716,7
702,9
1387,4
3590,7
2856,7
4599,9
3584,1
2842,0
1393,5
4374,2
2705,2
2063,3
879,9
4412,0
2077,5
3369,8
4406,8
4360,3
2711,8
1218,6
4348,0
3427,6
2739,8
1230,4
1556,3
3341,5
845,9
689,8
3355,6
851,8
1542,0
1224,3
3433,5
104,8
662,7
676,0
110,7
138,7
2922,3
3382,2
886,6
1595,0
1581,4
3396,3
892,3
2088,8
2936,6
1768,6
4610,3
2261,5
2507,5
3619,5
4176,5
2513,4
4162,7
4604,8
2275,0
69,6
3143,3
1754,1
41,7
1032,6
3625,8
3631,2
0,0
1026,0
1740,7
1998,1
55,7
4638,8
3157,9
2249,5
460,7
1973,7
3802,3
306,9
3816,2
312,7
1967,9
474,3
82,6
1797,8
4837,8
3180,9
4189,0
4823,4
448,8
3194,5
96,8
1783,1
470,6
1963,4
316,2
3812,1
302,3
3806,1
1977,6
464,8
1787,2
92,0
3190,5
4827,6
4199,9
3184,0
4833,7
458,8
1793,3
86,7
1778,1
2271,1
4600,9
3609,7
4166,6
2517,7
4172,4
2503,3
2265,3
4614,4
79,0
3153,3
51,8
1744,3
1022,0
3635,0
4,1
3621,4
1036,8
1988,3
45,5
1750,1
2259,7
4628,2
3147,5
114,9
672,1
666,7
100,9
2932,0
128,0
896,1
3392,8
1585,9
1591,9
2098,9
882,4
3386,7
2926,6
2715,9
4364,8
869,6
4402,2
2073,2
3379,0
4416,0
2067,8
2701,3
4370,6
1208,5
2729,7
4358,4
3437,7
1220,4
1546,9
855,2
3351,0
841,2
3345,6
699,0
1552,6
1234,9
3423,6
706,3
712,4
1397,8
3580,6
2846,6
4589,4
3594,4
2852,0
1383,6
1368,7
4210,1
2661,6
2107,8
4576,3
3219,8
2113,8
4562,1
909,0
4204,4
2675,9
3543,2
2885,8
1354,9
1432,6
921,6
3225,5
935,2
3231,5
1426,3
1340,5
3557,2
4238,3
2891,1
2649,6
504,4
1817,0
262,5
3966,1
276,3
3972,9
1803,0
510,3
538,7
4953,2
3782,6
1195,9
1181,4
3796,9
2488,4
4947,3
4774,8
2305,1
2463,0
4012,7
2477,8
4006,2
3769,8
4760,3
2311,7
1618,1
3027,6
4748,9
2339,4
4990,0
1630,8
1156,2
3999,9
3741,7
289,3
3755,3
1142,3
1624,7
3033,3
4984,9
1143,7
3754,2
288,3
4985,5
3032,9
1625,8
1631,2
4991,8
2338,9
4749,4
3026,9
3740,0
3998,2
1157,5
3768,5
4007,5
2476,4
1619,5
2310,7
4761,6
2304,0
4775,2
4013,9
2462,8
2489,8
3797,0
1180,8
4946,5
4952,4
539,0
1194,5
3783,2
3973,6
277,1
511,3
1802,6
1816,0
505,4
3967,0
263,2
1427,1
3230,5
934,8
2648,9
2890,8
4239,9
3556,6
1341,6
1355,0
2884,9
3542,0
3224,6
920,9
1433,4
908,7
4563,9
2112,0
2674,1
4205,6
2660,1
4211,2
1369,9
3218,1
4577,8
2106,7
1382,7
2853,2
3595,4
2847,1
3581,2
1396,7
4588,5
713,4
707,4
1553,9
698,1
3344,3
840,9
3422,3
1235,3
1221,7
3436,4
4359,6
2728,3
3350,9
854,2
1547,2
2066,4
4417,6
3378,8
1209,7
4371,5
2700,3
4365,9
2714,4
2072,3
4403,9
868,4
3387,2
883,1
2099,0
1590,0
2927,9
129,2
2933,4
1584,5
3393,7
897,0
667,9
101,9
115,7
673,3
1037,7
3620,3
3146,2
4629,1
2258,6
1751,1
44,8
1989,8
1745,2
50,9
3152,8
5,1
3634,2
1023,9
2502,7
4173,0
78,1
4615,2
2264,9
4601,6
2270,5
1779,2
2516,5
4167,4
3608,1
87,7
1792,9
459,9
4832,9
3185,3
4826,7
3191,2
93,8
1786,1
4198,1
3807,8
303,5
465,7
1976,6
1962,3
471,7
3813,5
317,2
1974,7
467,5
3805,2
301,0
3811,8
315,9
4818,9
473,9
1960,0
3187,8
4830,5
2299,8
1790,7
85,4
1948,1
3839,4
329,2
1784,6
91,0
3193,8
4824,7
2266,0
4617,0
3178,7
1009,6
4171,7
2500,2
4165,9
2514,7
2272,3
4603,0
46,2
1753,4
498,7
3144,9
3622,0
1035,4
1021,2
3636,1
4159,5
7,8
2528,1
3150,9
52,0
1747,8
2919,3
103,0
665,1
671,8
117,5
2925,7
1592,1
659,1
3385,5
881,0
3391,3
895,6
1586,3
2931,8
4398,9
2702,0
4373,8
4415,9
2064,7
4401,1
2070,3
1579,0
2716,5
4367,7
3408,3
1237,2
3420,9
3346,4
842,1
4429,1
2058,7
1551,3
1545,7
3352,5
856,2
3434,9
1223,1
711,3
705,4
2879,9
2689,7
3597,8
2851,7
1380,2
739,9
1394,0
3583,8
2845,2
3568,7
4207,8
2676,1
1419,7
2110,7
4561,5
2104,5
4575,6
4213,0
2662,8
1343,7
3554,6
2892,8
3232,2
936,9
1425,8
1431,6
2138,5
4549,7
3226,1
922,3
3540,1
2886,5
1357,3
1800,2
513,7
4978,8
3971,7
275,4
3965,3
261,3
507,4
1814,4
4944,7
1182,7
3795,7
249,1
3781,0
3959,2
1196,0
1828,4
4950,5
4788,2
4763,5
2312,9
2474,3
4005,2
2460,5
4011,1
1169,2
3018,0
4777,0
2306,6
1627,7
3030,2
4987,1
2448,6
4039,5
3756,3
1141,6
1155,6
3742,1
3024,7
4993,7
1633,7
3743,9
1154,4
1632,4
4992,4
3025,3
4986,5
3031,2
1626,6
1140,8
3757,1
4038,6
2449,6
1168,6
4010,2
2461,9
2307,7
4776,0
3019,3
2313,5
4762,2
4004,4
2475,8
1197,9
3958,9
3780,7
4789,9
4951,2
1829,8
4945,8
248,5
3794,3
1183,2
260,1
3964,4
1815,8
506,8
4979,8
512,7
1801,6
274,5
3970,9
923,5
3227,0
4548,4
2139,9
1430,7
1356,6
2887,7
3541,5
2893,7
3555,1
1342,1
1424,7
937,4
3233,5
4574,5
2105,9
2663,4
4212,6
2677,6
4206,0
3569,6
4560,3
2111,8
1418,7
738,4
2844,0
3582,4
1395,5
1381,5
2850,4
3596,9
2688,8
704,7
2878,0
710,1
857,4
3353,1
1544,3
1222,5
3435,7
3421,3
1236,0
1550,4
2059,6
4428,1
843,4
3347,6
1578,5
2071,7
4400,6
3409,7
4366,3
2717,3
4372,5
2703,8
2065,5
4414,3
1587,6
894,4
3390,9
4399,6
2930,7
2924,4
880,6
3384,0
658,1
1593,7
670,1
116,0
102,3
2918,1
664,3
2529,2
6,4
4158,9
3637,3
1020,0
1746,1
53,0
3151,1
3145,4
499,2
1752,6
47,9
1034,4
3623,2
2515,5
4164,8
4602,7
2273,0
3179,8
4616,3
2267,4
2501,5
4170,0
1008,5
328,6
4825,8
3192,2
90,8
1785,6
1949,1
84,3
1791,6
2298,9
4831,0
3186,0
3838,5
314,2
3810,3
1961,5
472,5
4819,5
466,7
1975,1
300,2
3804,8
4856,2
2599,0
3687,2
1090,7
1084,1
3693,7
429,0
4842,8
401,9
1912,2
367,1
3863,8
373,5
3877,4
1906,0
415,9
4895,7
3122,7
20,7
1735,0
1053,8
3644,3
398,0
3650,1
3888,5
1047,8
34,9
1721,0
2228,2
4881,0
3136,2
4659,2
1709,7
2200,4
4671,2
4117,0
3678,8
2566,1
4103,0
2572,9
2214,8
4665,8
1292,8
3485,6
2943,0
159,1
4498,2
3491,8
2957,0
1286,0
165,1
603,3
617,9
171,0
2758,1
3446,4
4329,1
2980,3
1251,5
1537,1
824,0
3320,7
830,1
3334,4
1523,3
1245,7
3452,0
2994,4
2764,8
4315,2
4473,3
818,7
2002,9
4467,0
3308,9
2016,4
2770,7
4301,7
1279,1
2837,8
993,7
3297,6
2189,0
1480,8
1494,7
987,3
3283,7
2823,9
777,7
763,6
3532,9
1325,5
1443,8
788,1
950,3
3254,6
944,8
3240,3
1457,0
1331,5
4249,5
3526,5
2638,4
1319,9
4261,0
2610,2
2176,0
3268,9
4507,8
2162,9
978,9
4513,3
4275,9
2604,8
1682,2
4922,8
549,5
3095,1
4088,8
4936,1
3081,3
1696,6
575,6
1866,7
213,1
3917,7
207,6
3903,1
1872,1
561,8
4739,5
3056,4
2348,1
1641,8
1899,1
1127,2
3730,1
3724,0
1133,9
1655,4
3042,4
4705,1
2374,7
2412,7
4063,4
2406,5
3718,7
4077,8
4711,6
2360,2
1669,9
4076,5
3719,5
2407,4
1668,0
2361,1
4710,9
2375,9
4704,4
4062,0
2413,3
1132,0
3725,1
3043,7
1654,6
1898,9
1640,8
2349,4
3057,7
4738,1
3731,0
1126,4
3902,8
206,3
560,5
1873,7
1867,7
574,4
3916,7
212,3
4089,4
1697,9
3080,2
4937,2
3094,9
548,8
4923,4
1683,4
4512,7
979,8
2163,5
2605,5
4274,0
2611,7
4260,2
1318,0
4506,3
3269,7
2177,2
1456,2
3241,0
945,0
2639,0
3527,2
4248,1
1330,0
1324,8
3533,5
3255,3
951,0
789,3
1442,0
762,5
776,9
3282,8
986,3
1495,9
2822,4
2836,9
1481,9
2188,6
3296,9
992,0
2017,7
3309,2
4466,8
1278,0
4300,2
2771,9
4314,5
2765,6
2003,4
819,4
4472,5
1522,3
3335,3
831,3
2995,7
3453,4
1244,3
1250,2
2981,2
4328,7
3447,4
2759,9
3321,3
825,7
1536,8
616,1
170,4
164,8
602,2
4499,3
1287,0
2956,8
3490,8
158,5
2942,2
3484,7
1293,3
2573,5
4102,9
4664,5
2215,5
4670,6
2201,4
1708,8
2567,5
3679,5
4116,8
1046,1
3889,3
3651,8
4658,9
3137,5
4880,8
2229,0
1720,9
35,7
1734,6
21,2
3123,7
4894,7
399,8
3645,9
1052,2
3876,2
372,1
414,7
1907,3
1913,4
400,3
3862,2
366,0
3692,6
1085,6
4843,4
428,1
4857,1
1091,1
3686,1
2598,4
4699,5
4841,1
1939,7
1087,5
3848,0
3690,6
358,7
3684,9
1093,8
4855,5
1905,1
416,2
3874,9
370,4
3860,9
364,7
402,4
4869,1
1911,3
37,9
1722,9
4882,8
3135,2
3653,9
1044,1
1050,8
4128,8
3647,2
2559,3
4896,5
3121,2
23,8
1736,5
2217,3
3109,4
4666,2
1078,7
4100,5
2571,3
4114,5
2565,8
2203,2
4672,1
3492,4
2954,4
1285,0
628,8
1291,3
3486,7
2940,3
2798,3
2968,6
172,6
614,5
600,1
166,4
1246,3
3451,6
2997,7
4458,3
3337,1
833,7
2029,3
1520,4
1534,2
3323,1
827,4
199,1
3445,8
2983,7
1252,3
2773,2
4302,7
4464,1
2015,1
4470,5
2001,5
1508,7
2767,6
3479,5
4316,2
2820,5
4289,3
1497,0
3280,6
984,6
3294,6
990,2
748,3
1483,2
2834,0
760,0
774,1
2808,3
1332,3
3525,4
3243,0
947,3
1454,2
1440,9
2149,2
3257,9
953,6
4538,0
3531,5
1326,7
4276,9
3519,3
2607,8
1468,3
2161,7
4510,4
2175,1
4504,8
4262,4
2613,5
4935,6
3082,3
1695,4
238,5
3928,6
1859,7
1681,4
4921,8
2388,9
3096,5
1871,6
4909,6
562,5
3900,5
204,9
3914,4
210,5
576,0
1865,7
1656,9
3041,1
2439,6
3727,8
4048,2
1130,6
1124,6
3733,4
3055,9
589,5
1642,9
4712,6
2363,5
2405,3
4074,1
2411,7
4060,9
1118,1
4706,0
3069,8
2377,9
1119,9
4061,3
2410,2
2376,9
3068,5
4707,2
2362,7
4713,0
4075,6
2404,8
3732,3
1125,9
1643,9
588,4
3054,8
3040,7
1657,7
1131,8
4049,9
3726,8
2438,2
211,7
3915,4
1864,5
577,8
563,5
4908,6
1870,0
205,5
3901,2
3929,4
3097,6
2389,8
4920,2
1680,6
1858,1
1694,5
3083,5
4934,2
239,4
4505,2
2174,8
2612,9
4263,2
2606,2
3518,8
4277,5
4511,6
2160,9
1469,7
4539,7
952,1
3256,5
2148,6
1441,9
1327,8
3530,1
3524,5
1333,6
1455,2
946,7
3242,1
775,8
2809,2
761,0
1482,4
749,8
991,8
3295,3
2835,6
4288,3
2821,6
985,8
3281,5
1496,9
1509,1
2000,4
4471,0
4317,8
3478,1
2766,2
4303,4
2772,4
2014,8
4465,9
826,3
3322,2
1535,6
1253,2
2982,6
3444,3
198,1
2996,1
3450,9
1247,4
1521,7
2028,0
832,1
3336,6
4459,4
601,4
167,0
173,0
2969,6
615,0
2799,8
2941,8
3487,4
1290,9
1284,8
2955,7
3493,2
629,3
2564,3
4115,4
4673,2
2202,7
4667,4
3108,1
2216,4
2570,5
4101,1
1079,9
2558,0
3646,6
4129,2
1051,8
1737,5
22,1
3120,6
4897,7
3134,6
4883,8
1723,3
36,3
1045,8
3652,5
365,4
3861,8
1910,4
4868,3
403,4
417,9
1904,5
371,2
3875,3
1092,7
3685,9
359,2
4854,1
1938,6
4840,2
4698,6
3691,2
3849,6
1086,3
3871,0
375,3
1900,5
4878,6
413,9
407,5
1914,8
3865,5
361,3
1082,6
349,6
3695,5
4844,0
1928,9
4688,9
4850,8
3859,1
3681,9
1096,8
4105,1
2574,5
2212,5
4663,4
2206,4
4677,9
3118,3
4111,0
2560,0
1069,3
3656,2
4139,6
2548,0
1041,6
32,9
1727,3
4887,7
3130,9
4893,2
3124,3
26,9
1733,5
1055,8
3642,6
611,3
177,2
2979,2
163,2
605,1
2951,1
3497,6
2789,2
1280,3
1294,4
2945,4
3483,2
639,2
1519,7
4461,5
2010,9
2776,0
4307,5
3468,3
2762,3
4313,2
4475,3
2004,0
3332,1
836,2
1525,7
1243,9
188,4
2992,6
3454,4
2986,3
3440,5
1257,4
1531,9
3326,0
822,7
4449,5
2038,3
765,1
2819,9
771,8
1492,8
3285,4
981,7
759,1
2825,9
2831,7
4298,9
3291,7
995,0
1486,2
2164,6
4515,4
4273,6
2602,0
3508,7
4267,6
2616,9
2170,1
4501,3
1479,2
2158,8
4529,1
3246,9
942,8
1451,4
1337,9
3520,4
3534,1
1323,9
1445,6
3252,6
956,2
3905,3
201,0
1874,6
567,6
573,6
4918,7
1860,4
3911,3
215,9
3939,4
4930,6
2399,4
3087,7
1848,6
1690,8
1684,6
4924,4
3093,0
229,3
1109,0
2400,2
4071,8
3078,8
4717,0
2366,3
4703,5
2372,5
2414,2
4065,7
3722,0
1135,9
1653,6
3044,9
598,0
3050,5
1647,2
1121,6
2428,6
4059,4
3736,5
1646,2
3051,5
3737,4
4058,9
2429,5
1120,5
1134,7
3723,5
599,0
3045,7
1652,8
2373,4
4702,8
4064,7
2415,8
4070,4
2401,8
1108,0
2367,1
4716,6
3079,3
3092,7
4925,7
1685,1
228,2
3938,8
1691,4
1849,6
3086,1
2398,9
4931,7
1861,2
4919,4
572,4
214,3
3910,6
200,6
3904,9
566,4
1875,2
1322,0
3535,7
957,3
3253,6
1444,0
1450,8
943,9
3247,1
4528,8
2159,4
3521,6
1336,4
2617,4
4266,7
3509,1
1478,7
4500,6
2171,2
4514,7
2165,2
2603,5
4272,5
4299,0
2830,9
1487,2
994,9
3290,4
758,5
980,4
3284,5
1493,9
2824,0
770,8
764,5
2818,2
1256,8
3441,0
2987,6
2039,6
4448,4
823,4
3327,2
1530,2
1524,0
837,5
3333,7
3455,5
2993,0
189,4
1242,5
4312,3
2763,4
2005,0
4474,7
2011,9
4460,4
1518,5
3469,5
4306,0
2777,0
3482,1
2944,9
1295,5
638,4
1281,3
2788,0
3496,2
2950,6
162,3
2978,4
604,8
610,7
176,1
1732,7
27,8
3125,9
4892,9
3643,9
1054,4
1040,2
2549,9
4138,0
3657,0
3131,7
4886,5
1726,5
33,1
3119,4
4676,2
2207,8
1068,7
2561,7
4110,7
2575,2
4104,8
4662,0
2213,8
4851,4
4689,5
1929,6
1097,2
3680,7
3858,7
3694,3
348,9
1083,1
4845,6
1915,8
406,1
360,8
3864,4
374,2
3870,0
412,2
4879,8
1901,2
362,4
3866,0
404,4
1917,9
1903,3
410,7
376,8
3872,2
3682,8
1095,1
4853,2
438,3
4847,6
1081,8
2588,8
3696,4
4112,4
2563,5
19,5
2205,1
4674,3
2211,5
4660,1
1718,9
3669,9
4106,1
2577,1
1056,0
3641,5
3899,9
2239,4
4890,7
4648,9
3127,8
25,2
1730,0
31,8
1724,8
4884,0
3133,4
3655,6
389,6
1042,6
606,4
160,1
174,4
612,0
4489,1
1297,4
2946,4
3480,5
2952,6
3494,0
148,4
1283,2
3319,6
4476,8
2007,1
1268,3
2761,3
4310,6
2775,0
4304,7
809,9
4462,5
2013,1
1532,0
821,3
3325,5
2985,9
3443,6
1254,1
1240,1
2749,9
4338,9
2991,8
3457,3
835,5
3331,5
1526,4
772,5
766,2
996,4
3292,8
1485,2
2832,1
2826,0
1491,2
982,0
3286,5
2198,3
2173,5
4502,3
969,5
4264,0
2615,5
4270,0
2601,4
1308,6
2167,2
4516,6
3279,2
1446,3
955,3
3251,7
3537,1
4258,2
2629,4
1320,0
1334,4
3523,5
799,3
941,3
3245,1
1452,2
216,3
3912,2
570,2
1863,5
1877,7
564,7
202,6
3906,8
4099,4
1687,3
4927,1
3090,2
558,9
4933,7
3084,2
1693,8
2417,1
4066,1
3709,6
1678,1
4700,7
2371,3
4714,6
2365,7
2403,4
4072,7
1122,0
3735,6
3053,2
1644,5
1650,6
1888,3
3047,9
4728,9
2359,7
3721,2
1136,0
2358,2
4729,1
3046,6
1889,8
1651,2
1137,4
3720,4
3734,5
1123,1
1645,8
3052,4
2364,5
4715,6
4073,3
2402,4
3708,4
4067,1
2416,8
2370,2
4701,2
1679,0
1692,1
3085,6
4932,7
559,5
4098,5
3091,2
4926,7
1686,6
565,8
1876,8
3907,6
203,7
3913,8
217,0
1862,6
571,3
3522,5
1335,9
1453,5
3244,8
940,5
798,0
3250,8
954,1
1447,2
1321,9
2628,5
4259,6
3536,1
1309,8
2600,1
4271,9
3278,7
4517,4
2166,5
968,0
4503,2
2172,9
2614,1
4265,9
2827,7
2199,3
3287,9
983,4
1490,5
1484,9
3293,6
997,0
2833,2
767,0
773,1
3456,7
2990,1
4339,8
2748,4
1241,7
1527,7
3330,0
834,8
3324,1
820,1
1533,4
1255,8
3442,5
2984,2
4305,7
2774,1
2012,0
4463,6
808,6
2006,9
4477,9
3318,7
4311,5
2760,1
1269,5
1282,9
149,5
3495,1
2953,3
4488,1
3481,5
2947,6
1296,0
175,9
613,4
607,3
161,9
3132,5
4885,8
1725,2
30,5
1043,4
388,5
3654,2
3898,4
3640,1
1057,9
1731,6
24,8
3126,9
4649,0
4891,5
2238,4
1719,1
4661,8
2210,2
2576,5
4107,8
3668,0
2562,3
4113,1
4675,9
2204,2
18,3
4846,0
3697,7
2589,7
1080,4
1094,4
3683,2
439,7
4852,3
411,3
1902,8
3873,0
377,2
3867,4
363,9
1916,8
405,1
