id, Label
2998,5
2999,8
3000,7
3001,6
3002,9
3003,8
3004,7
3005,9
3006,1
3007,8
3008,8
3009,2
3010,2
3011,8
3012,1
3013,8
3014,8
3015,9
3016,8
3017,8
3018,5
3019,6
3020,7
3021,9
3022,9
3023,9
3024,7
3025,9
3026,3
3027,3
3028,3
3029,8
3030,7
3031,5
3032,9
3033,3
3034,1
3035,6
3036,7
3037,7
3038,2
3039,7
3040,7
3041,8
3042,9
3043,7
3044,5
3045,5
3046,9
3047,9
3048,8
3049,2
3050,5
3051,5
3052,5
3053,7
3054,8
3055,1
3056,5
3057,8
3058,3
3059,3
3060,9
3061,0
3062,5
3063,7
3064,9
3065,9
3066,1
3067,6
3068,7
3069,8
3070,7
3071,8
3072,8
3073,5
3074,7
3075,7
3076,1
3077,7
3078,8
3079,0
3080,9
3081,3
3082,5
3083,7
3084,8
3085,3
3086,1
3087,9
3088,9
3089,2
3090,7
3091,5
3092,7
3093,2
3094,9
3095,9
3096,5
3097,6
3098,8
3099,1
3100,6
3101,8
3102,7
3103,6
3104,9
3105,5
3106,8
3107,9
3108,9
3109,1
3110,8
3111,1
3112,5
3113,8
3114,8
3115,3
3116,1
3117,7
3118,8
3119,7
3120,8
3121,2
3122,9
3123,9
3124,3
3125,8
3126,9
3127,8
3128,7
3129,9
3130,8
3131,2
3132,1
3133,5
3134,3
3135,1
3136,2
3137,2
3138,6
3139,2
3140,8
3141,6
3142,1
3143,7
3144,3
3145,2
3146,7
3147,1
3148,8
3149,5
3150,8
3151,8
3152,8
3153,3
3154,5
3155,3
3156,7
3157,9
3158,9
3159,6
3160,9
3161,9
3162,1
3163,6
3164,9
3165,6
3166,7
3167,5
3168,8
3169,9
3170,8
3171,7
3172,9
3173,3
3174,1
3175,1
3176,9
3177,7
3178,5
3179,8
3180,9
3181,7
3182,8
3183,8
3184,6
3185,3
3186,9
3187,5
3188,2
3189,9
3190,7
3191,5
3192,7
3193,8
3194,7
3195,9
3196,9
3197,7
3198,6
3199,7
3200,8
3201,8
3202,8
3203,1
3204,9
3205,3
3206,1
3207,7
3208,1
3209,8
3210,5
3211,9
3212,9
3213,3
3214,7
3215,7
3216,7
3217,8
3218,1
3219,9
3220,9
3221,2
3222,8
3223,8
3224,6
3225,5
3226,7
3227,1
3228,8
3229,3
3230,9
3231,9
3232,5
3233,9
3234,1
3235,6
3236,9
3237,1
3238,3
3239,2
3240,3
3241,9
3242,1
3243,5
3244,9
3245,1
3246,7
3247,8
3248,2
3249,8
3250,9
3251,7
3252,6
3253,6
3254,8
3255,3
3256,5
3257,3
3258,6
3259,3
3260,7
3261,7
3262,3
3263,8
3264,9
3265,7
3266,5
3267,7
3268,1
3269,7
3270,7
3271,8
3272,1
3273,5
3274,6
3275,9
3276,7
3277,1
3278,7
3279,1
3280,9
3281,9
3282,9
3283,7
3284,7
3285,7
3286,5
3287,8
3288,5
3289,1
3290,6
3291,7
3292,6
3293,9
3294,8
3295,8
3296,1
3297,6
3298,7
3299,5
3300,3
3301,1
3302,7
3303,9
3304,6
3305,1
3306,1
3307,9
3308,9
3309,6
3310,8
3311,2
3312,3
3313,7
3314,2
3315,7
3316,9
3317,5
3318,7
3319,9
3320,7
3321,3
3322,5
3323,2
3324,1
3325,5
3326,7
3327,2
3328,8
3329,8
3330,8
3331,7
3332,1
3333,9
3334,5
3335,3
3336,6
3337,9
3338,9
3339,7
3340,5
3341,1
3342,8
3343,7
3344,8
3345,1
3346,9
3347,6
3348,7
3349,1
3350,3
3351,9
3352,9
3353,1
3354,8
3355,3
3356,2
3357,9
3358,8
3359,7
3360,2
3361,7
3362,5
3363,7
3364,5
3365,7
3366,9
3367,8
3368,1
3369,8
3370,3
3371,9
3372,5
3373,9
3374,7
3375,5
3376,2
3377,1
3378,6
3379,5
3380,1
3381,8
3382,3
3383,2
3384,8
3385,4
3386,9
3387,1
3388,7
3389,2
3390,3
3391,8
3392,8
3393,1
3394,1
3395,8
3396,9
3397,7
3398,9
3399,8
3400,9
3401,6
3402,1
3403,1
3404,7
3405,9
3406,8
3407,2
3408,6
3409,5
3410,8
3411,7
3412,2
3413,1
3414,1
3415,8
3416,8
3417,8
3418,9
3419,1
3420,9
3421,3
3422,3
3423,6
3424,9
3425,8
3426,2
3427,8
3428,6
3429,3
3430,8
3431,7
3432,3
3433,5
3434,9
3435,8
3436,2
3437,1
3438,5
3439,1
3440,5
3441,5
3442,5
3443,5
3444,3
3445,9
3446,1
3447,1
3448,9
3449,1
3450,9
3451,1
3452,5
3453,3
3454,1
3455,8
3456,7
3457,8
3458,3
3459,9
3460,9
3461,8
3462,9
3463,2
3464,2
3465,6
3466,9
3467,9
3468,8
3469,7
3470,8
3471,1
3472,1
3473,5
3474,9
3475,9
3476,1
3477,9
3478,1
3479,9
3480,8
3481,6
3482,1
3483,8
3484,5
3485,3
3486,9
3487,7
3488,7
3489,8
3490,8
3491,8
3492,7
3493,2
3494,5
3495,7
3496,1
3497,9
3498,6
3499,5
3500,7
3501,1
3502,8
3503,9
3504,1
3505,6
3506,1
3507,8
3508,2
3509,1
3510,9
3511,8
3512,5
3513,9
3514,1
3515,7
3516,8
3517,7
3518,9
3519,6
3520,8
3521,3
3522,7
3523,3
3524,7
3525,7
3526,1
3527,1
3528,8
3529,1
3530,5
3531,1
3532,8
3533,5
3534,5
3535,8
3536,9
3537,7
3538,9
3539,6
3540,8
3541,1
3542,8
3543,8
3544,9
3545,2
3546,8
3547,6
3548,9
3549,8
3550,7
3551,3
3552,7
3553,1
3554,2
3555,5
3556,7
3557,1
3558,7
3559,5
3560,6
3561,1
3562,6
3563,7
3564,5
3565,8
3566,9
3567,1
3568,9
3569,3
3570,9
3571,5
3572,1
3573,5
3574,7
3575,3
3576,1
3577,3
3578,6
3579,5
3580,6
3581,2
3582,5
3583,8
3584,1
3585,9
3586,3
3587,1
3588,9
3589,7
3590,9
3591,7
3592,9
3593,6
3594,7
3595,7
3596,9
3597,3
3598,3
3599,7
3600,8
3601,6
3602,8
3603,7
3604,3
3605,5
3606,5
3607,8
3608,5
3609,9
3610,7
3611,8
3612,8
3613,7
3614,7
3615,1
3616,7
3617,8
3618,7
3619,7
3620,3
3621,1
3622,5
3623,1
3624,5
3625,9
3626,5
3627,9
3628,8
3629,7
3630,9
3631,2
3632,7
3633,1
3634,7
3635,1
3636,7
3637,8
3638,1
3639,7
3640,1
3641,1
3642,8
3643,9
3644,9
3645,8
3646,3
3647,9
3648,8
3649,5
3650,1
3651,8
3652,7
3653,9
3654,7
3655,3
3656,7
3657,5
3658,5
3659,5
3660,1
3661,8
3662,5
3663,3
3664,5
3665,5
3666,7
3667,7
3668,9
3669,8
3670,8
3671,2
3672,8
3673,7
3674,5
3675,1
3676,1
3677,7
3678,5
3679,9
3680,1
3681,8
3682,8
3683,1
3684,9
3685,8
3686,1
3687,7
3688,7
3689,7
3690,6
3691,5
3692,5
3693,1
3694,8
3695,2
3696,9
3697,7
3698,7
3699,9
3700,2
3701,9
3702,9
3703,9
3704,1
3705,9
3706,7
3707,6
3708,9
3709,8
3710,5
3711,5
3712,9
3713,6
3714,1
3715,2
3716,7
3717,1
3718,9
3719,1
3720,1
3721,7
3722,1
3723,7
3724,2
3725,7
3726,9
3727,9
3728,6
3729,5
3730,5
3731,9
3732,3
3733,5
3734,1
3735,8
3736,7
3737,5
3738,5
3739,8
3740,5
3741,8
3742,7
3743,3
3744,8
3745,1
3746,7
3747,9
3748,5
3749,8
3750,6
3751,8
3752,1
3753,2
3754,7
3755,9
3756,7
3757,1
3758,9
3759,8
3760,9
3761,2
3762,8
3763,7
3764,3
3765,2
3766,3
3767,6
3768,5
3769,3
3770,9
3771,5
3772,9
3773,5
3774,7
3775,9
3776,1
3777,5
3778,8
3779,1
3780,7
3781,7
3782,2
3783,6
3784,7
3785,7
3786,5
3787,6
3788,9
3789,9
3790,1
3791,1
3792,5
3793,7
3794,8
3795,1
3796,8
3797,7
3798,8
3799,8
3800,5
3801,8
3802,3
3803,8
3804,8
3805,1
3806,7
3807,9
3808,7
3809,7
3810,3
3811,9
3812,1
3813,7
3814,3
3815,7
3816,9
3817,7
3818,8
3819,8
3820,7
3821,9
3822,1
3823,6
3824,1
3825,3
3826,5
3827,6
3828,1
3829,9
3830,1
3831,9
3832,2
3833,6
3834,2
3835,7
3836,1
3837,3
3838,9
3839,1
3840,7
3841,1
3842,6
3843,1
3844,8
3845,2
3846,2
3847,6
3848,9
3849,9
3850,2
3851,1
3852,6
3853,5
3854,7
3855,7
3856,1
3857,9
3858,1
3859,1
3860,9
3861,3
3862,1
3863,8
3864,7
3865,7
3866,9
3867,5
3868,8
3869,1
3870,8
3871,2
3872,3
3873,5
3874,9
3875,8
3876,7
3877,9
3878,8
3879,5
3880,8
3881,5
3882,2
3883,1
3884,1
3885,7
3886,8
3887,6
3888,9
3889,6
3890,8
3891,5
3892,7
3893,8
3894,7
3895,6
3896,2
3897,7
3898,7
3899,8
3900,1
3901,1
3902,9
3903,2
3904,9
3905,9
3906,8
3907,6
3908,9
3909,1
3910,6
3911,8
3912,5
3913,8
3914,3
3915,9
3916,7
3917,9
3918,7
3919,6
3920,7
3921,1
3922,3
3923,6
3924,2
3925,7
3926,7
3927,9
3928,9
3929,1
3930,3
3931,5
3932,9
3933,7
3934,9
3935,8
3936,8
3937,9
3938,5
3939,3
3940,9
3941,1
3942,8
3943,9
3944,8
3945,2
3946,8
3947,5
3948,7
3949,2
3950,6
3951,6
3952,9
3953,7
3954,7
3955,5
3956,9
3957,8
3958,8
3959,7
3960,7
3961,1
3962,9
3963,1
3964,8
3965,8
3966,9
3967,5
3968,9
3969,1
3970,9
3971,8
3972,9
3973,3
3974,1
3975,9
3976,1
3977,6
3978,9
3979,1
3980,7
3981,3
3982,7
3983,9
3984,7
3985,7
3986,1
3987,9
3988,1
3989,8
3990,8
3991,9
3992,7
3993,7
3994,7
3995,2
3996,7
3997,7
3998,8
3999,9
4000,8
4001,1
4002,7
4003,8
4004,1
4005,1
4006,8
4007,5
4008,7
4009,9
4010,5
4011,1
4012,9
4013,8
4014,9
4015,9
4016,9
4017,8
4018,1
4019,7
4020,3
4021,7
4022,6
4023,8
4024,3
4025,5
4026,8
4027,9
4028,7
4029,8
4030,9
4031,9
4032,9
4033,9
4034,3
4035,5
4036,8
4037,7
4038,6
4039,8
4040,1
4041,8
4042,9
4043,5
4044,1
4045,8
4046,7
4047,5
4048,7
4049,8
4050,1
4051,8
4052,2
4053,9
4054,8
4055,8
4056,1
4057,1
4058,8
4059,1
4060,5
4061,8
4062,5
4063,7
4064,9
4065,1
4066,1
4067,5
4068,3
4069,7
4070,9
4071,8
4072,7
4073,5
4074,9
4075,6
4076,5
4077,2
4078,1
4079,7
4080,9
4081,8
4082,6
4083,7
4084,3
4085,1
4086,5
4087,3
4088,3
4089,1
4090,7
4091,8
4092,9
4093,9
4094,9
4095,9
4096,9
4097,7
4098,7
4099,1
4100,5
4101,8
4102,7
4103,7
4104,6
4105,1
4106,1
4107,9
4108,3
4109,9
4110,5
4111,1
4112,3
4113,1
4114,5
4115,5
4116,8
4117,5
4118,3
4119,8
4120,5
4121,5
4122,1
4123,1
4124,9
4125,8
4126,5
4127,8
4128,8
4129,1
4130,1
4131,7
4132,1
4133,1
4134,3
4135,9
4136,2
4137,8
4138,5
4139,6
4140,3
4141,3
4142,9
4143,5
4144,7
4145,5
4146,5
4147,2
4148,6
4149,9
4150,9
4151,7
4152,7
4153,5
4154,9
4155,7
4156,3
4157,6
4158,9
4159,1
4160,1
4161,8
4162,7
4163,9
4164,8
4165,7
4166,1
4167,1
4168,8
4169,6
4170,6
4171,8
4172,7
4173,9
4174,7
4175,9
4176,9
4177,8
4178,8
4179,9
4180,7
4181,8
4182,6
4183,9
4184,1
4185,6
4186,8
4187,1
4188,8
4189,7
4190,8
4191,8
4192,6
4193,9
4194,1
4195,8
4196,7
4197,8
4198,1
4199,8
4200,5
4201,1
4202,3
4203,5
4204,1
4205,2
4206,7
4207,1
4208,9
4209,8
4210,1
4211,5
4212,3
4213,2
4214,9
4215,7
4216,8
4217,8
4218,1
4219,1
4220,8
4221,7
4222,8
4223,7
4224,1
4225,6
4226,1
4227,3
4228,5
4229,8
4230,9
4231,9
4232,1
4233,6
4234,6
4235,1
4236,5
4237,7
4238,8
4239,9
4240,5
4241,1
4242,7
4243,3
4244,2
4245,9
4246,8
4247,1
4248,8
4249,8
4250,7
4251,6
4252,3
4253,5
4254,2
4255,9
4256,7
4257,3
4258,6
4259,6
4260,2
4261,1
4262,2
4263,2
4264,9
4265,7
4266,7
4267,6
4268,1
4269,9
4270,5
4271,9
4272,5
4273,8
4274,9
4275,9
4276,9
4277,7
4278,5
4279,1
4280,8
4281,1
4282,8
4283,9
4284,5
4285,7
4286,1
4287,1
4288,9
4289,8
4290,1
4291,8
4292,8
4293,7
4294,6
4295,2
4296,3
4297,5
4298,8
4299,7
4300,8
4301,7
4302,7
4303,9
4304,7
4305,9
4306,5
4307,8
4308,6
4309,8
4310,3
4311,2
4312,8
4313,7
4314,1
4315,6
4316,1
4317,9
4318,9
4319,7
4320,8
4321,5
4322,7
4323,2
4324,7
4325,7
4326,3
4327,9
4328,9
4329,7
4330,9
4331,7
4332,7
4333,8
4334,1
4335,8
4336,9
4337,1
4338,9
4339,7
4340,8
4341,7
4342,8
4343,5
4344,9
4345,8
4346,7
4347,5
4348,5
4349,8
4350,8
4351,8
4352,8
4353,8
4354,5
4355,7
4356,3
4357,9
4358,6
4359,6
4360,3
4361,8
4362,6
4363,9
4364,3
4365,9
4366,3
4367,8
4368,5
4369,7
4370,6
4371,5
4372,5
4373,9
4374,1
4375,9
4376,3
4377,3
4378,1
4379,9
4380,1
4381,6
4382,9
4383,1
4384,7
4385,7
4386,9
4387,1
4388,7
4389,7
4390,8
4391,5
4392,1
4393,1
4394,5
4395,8
4396,7
4397,9
4398,3
4399,3
4400,1
4401,5
4402,7
4403,8
4404,1
4405,1
4406,8
4407,7
4408,1
4409,3
4410,2
4411,1
4412,9
4413,9
4414,6
4415,8
4416,5
4417,8
4418,7
4419,8
4420,9
4421,8
4422,6
4423,1
4424,8
4425,3
4426,9
4427,6
4428,9
4429,7
4430,8
4431,8
4432,8
4433,6
4434,9
4435,2
4436,9
4437,9
4438,8
4439,1
4440,1
4441,8
4442,7
4443,9
4444,5
4445,8
4446,9
4447,8
4448,1
4449,2
4450,7
4451,6
4452,5
4453,1
4454,1
4455,9
4456,2
4457,5
4458,3
4459,6
4460,4
4461,9
4462,5
4463,3
4464,1
4465,9
4466,8
4467,9
4468,9
4469,9
4470,2
4471,1
4472,7
4473,6
4474,7
4475,6
4476,5
4477,9
4478,1
4479,6
4480,9
4481,7
4482,8
4483,6
4484,6
4485,1
4486,8
4487,1
4488,1
4489,1
4490,5
4491,5
4492,9
4493,7
4494,7
4495,6
4496,7
4497,8
4498,6
4499,9
4500,6
4501,3
4502,3
4503,7
4504,7
4505,1
4506,8
4507,8
4508,1
4509,8
4510,6
4511,1
4512,1
4513,3
4514,8
4515,1
4516,6
4517,1
4518,7
4519,9
4520,9
4521,7
4522,7
4523,6
4524,9
4525,5
4526,1
4527,3
4528,8
4529,5
4530,7
4531,8
4532,9
4533,9
4534,5
4535,5
4536,8
4537,5
4538,1
4539,1
4540,3
4541,8
4542,7
4543,9
4544,5
4545,8
4546,8
4547,3
4548,2
4549,7
4550,1
4551,8
4552,9
4553,8
4554,8
4555,9
4556,3
4557,6
4558,8
4559,8
4560,8
4561,5
4562,1
4563,8
4564,2
4565,8
4566,8
4567,9
4568,9
4569,1
4570,1
4571,8
4572,1
4573,8
4574,9
4575,8
4576,9
4577,8
4578,7
4579,9
4580,6
4581,5
4582,5
4583,6
4584,8
4585,5
4586,7
4587,7
4588,9
4589,7
4590,8
4591,3
4592,8
4593,1
4594,9
4595,8
4596,2
4597,8
4598,7
4599,9
4600,8
4601,9
4602,9
4603,5
4604,9
4605,5
4606,2
4607,2
4608,7
4609,1
4610,5
4611,7
4612,8
4613,1
4614,7
4615,7
4616,3
4617,5
4618,7
4619,8
4620,9
4621,2
4622,7
4623,8
4624,9
4625,9
4626,7
4627,3
4628,7
4629,8
4630,8
4631,3
4632,1
4633,9
4634,3
4635,7
4636,9
4637,6
4638,9
4639,8
4640,7
4641,7
4642,1
4643,9
4644,9
4645,9
4646,7
4647,6
4648,1
4649,5
4650,2
4651,6
4652,9
4653,1
4654,8
4655,7
4656,5
4657,1
4658,3
4659,1
4660,9
4661,9
4662,5
4663,7
4664,2
4665,8
4666,9
4667,5
4668,7
4669,6
4670,6
4671,8
4672,9
4673,2
4674,9
4675,9
4676,5
4677,8
4678,3
4679,8
4680,8
4681,6
4682,9
4683,7
4684,6
4685,1
4686,5
4687,3
4688,9
4689,9
4690,1
4691,7
4692,5
4693,7
4694,7
4695,3
4696,1
4697,7
4698,9
4699,7
4700,9
4701,1
4702,8
4703,5
4704,5
4705,3
4706,5
4707,8
4708,1
4709,7
4710,9
4711,9
4712,8
4713,8
4714,6
4715,9
4716,6
4717,9
4718,9
4719,3
4720,9
4721,3
4722,7
4723,3
4724,5
4725,9
4726,8
4727,6
4728,8
4729,1
4730,1
4731,8
4732,8
4733,8
4734,8
4735,8
4736,9
4737,7
4738,1
4739,5
4740,5
4741,8
4742,8
4743,8
4744,9
4745,9
4746,9
4747,8
4748,9
4749,7
4750,1
4751,9
4752,9
4753,7
4754,9
4755,5
4756,9
4757,8
4758,7
4759,8
4760,8
4761,6
4762,7
4763,5
4764,9
4765,1
4766,1
4767,7
4768,9
4769,1
4770,7
4771,9
4772,9
4773,9
4774,8
4775,7
4776,5
4777,7
4778,9
4779,3
4780,2
4781,9
4782,7
4783,9
4784,8
4785,9
4786,5
4787,7
4788,5
4789,2
4790,9
4791,8
4792,1
4793,9
4794,7
4795,9
4796,1
4797,9
4798,5
4799,5
4800,7
4801,2
4802,7
4803,9
4804,8
4805,1
4806,9
4807,8
4808,8
4809,9
4810,8
4811,2
4812,1
4813,7
4814,9
4815,7
4816,8
4817,1
4818,8
4819,9
4820,8
4821,8
4822,5
4823,1
4824,8
4825,8
4826,7
4827,7
4828,1
4829,9
4830,7
4831,7
4832,8
4833,9
4834,9
4835,5
4836,9
4837,9
4838,8
4839,1
4840,8
4841,7
4842,3
4843,1
4844,7
4845,1
4846,1
4847,6
4848,8
4849,8
4850,9
4851,7
4852,6
4853,7
4854,1
4855,7
4856,8
4857,7
4858,9
4859,9
4860,7
4861,3
4862,3
4863,3
4864,7
4865,7
4866,7
4867,5
4868,8
4869,7
4870,8
4871,9
4872,1
4873,3
4874,8
4875,5
4876,7
4877,1
4878,6
4879,6
4880,8
4881,5
4882,8
4883,1
4884,9
4885,3
4886,3
4887,9
4888,3
4889,3
4890,9
4891,7
4892,9
4893,9
4894,9
4895,8
4896,5
4897,8
4898,9
4899,6
4900,8
4901,9
4902,5
4903,9
4904,1
4905,1
4906,3
4907,9
4908,1
4909,6
4910,5
4911,8
4912,2
4913,7
4914,2
4915,5
4916,1
4917,6
4918,2
4919,8
4920,0
4921,8
4922,8
4923,1
4924,1
4925,7
4926,9
4927,7
4928,7
4929,1
4930,6
4931,1
4932,9
4933,7
4934,7
4935,6
4936,1
4937,7
4938,2
4939,7
4940,2
4941,7
4942,9
4943,1
4944,9
4945,8
4946,5
4947,8
4948,2
4949,5
4950,5
4951,5
4952,1
4953,1
4954,7
4955,9
4956,7
4957,3
4958,5
4959,1
4960,5
4961,1
4962,6
4963,3
4964,1
4965,9
4966,1
4967,8
4968,8
4969,1
4970,7
4971,9
4972,3
4973,8
4974,6
4975,8
4976,5
4977,7
4978,1
4979,9
4980,2
4981,9
4982,9
4983,9
4984,8
4985,1
4986,5
4987,7
4988,1
4989,9
4990,5
4991,8
4992,1
4993,7
4994,6
4995,9
4996,7
4997,9
4998,9
4999,9
