id, Label
2998,0
2999,5
3000,1
3001,4
3002,0
3003,0
3004,4
3005,4
3006,2
3007,9
3008,9
3009,1
3010,1
3011,8
3012,4
3013,9
3014,8
3015,9
3016,6
3017,8
3018,0
3019,3
3020,0
3021,9
3022,0
3023,0
3024,7
3025,3
3026,9
3027,3
3028,8
3029,3
3030,2
3031,2
3032,9
3033,3
3034,6
3035,6
3036,5
3037,0
3038,2
3039,7
3040,7
3041,5
3042,0
3043,7
3044,9
3045,7
3046,8
3047,9
3048,9
3049,0
3050,5
3051,5
3052,1
3053,0
3054,8
3055,9
3056,4
3057,5
3058,8
3059,3
3060,7
3061,4
3062,1
3063,1
3064,0
3065,5
3066,7
3067,8
3068,5
3069,8
3070,1
3071,8
3072,5
3073,3
3074,0
3075,1
3076,7
3077,7
3078,9
3079,3
3080,2
3081,3
3082,3
3083,5
3084,8
3085,6
3086,1
3087,7
3088,9
3089,0
3090,0
3091,7
3092,7
3093,0
3094,8
3095,9
3096,5
3097,6
3098,9
3099,1
3100,5
3101,7
3102,8
3103,3
3104,9
3105,0
3106,9
3107,7
3108,1
3109,6
3110,3
3111,4
3112,9
3113,9
3114,9
3115,3
3116,5
3117,9
3118,9
3119,7
3120,8
3121,0
3122,7
3123,9
3124,3
3125,9
3126,9
3127,8
3128,9
3129,9
3130,9
3131,7
3132,0
3133,0
3134,9
3135,2
3136,2
3137,5
3138,3
3139,1
3140,5
3141,6
3142,1
3143,4
3144,9
3145,4
3146,7
3147,5
3148,2
3149,0
3150,9
3151,1
3152,8
3153,3
3154,1
3155,6
3156,0
3157,9
3158,3
3159,1
3160,9
3161,8
3162,1
3163,6
3164,0
3165,8
3166,0
3167,5
3168,3
3169,9
3170,8
3171,2
3172,7
3173,6
3174,2
3175,1
3176,8
3177,0
3178,7
3179,8
3180,9
3181,7
3182,8
3183,8
3184,0
3185,3
3186,0
3187,8
3188,4
3189,0
3190,7
3191,1
3192,0
3193,8
3194,0
3195,9
3196,1
3197,7
3198,3
3199,7
3200,8
3201,9
3202,0
3203,4
3204,9
3205,8
3206,4
3207,4
3208,6
3209,1
3210,0
3211,0
3212,9
3213,8
3214,1
3215,1
3216,2
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,0
3226,1
3227,0
3228,9
3229,8
3230,9
3231,5
3232,5
3233,0
3234,2
3235,6
3236,5
3237,9
3238,9
3239,4
3240,3
3241,0
3242,1
3243,0
3244,8
3245,1
3246,9
3247,6
3248,2
3249,8
3250,8
3251,7
3252,6
3253,6
3254,6
3255,3
3256,0
3257,9
3258,3
3259,8
3260,7
3261,5
3262,0
3263,9
3264,5
3265,4
3266,9
3267,2
3268,9
3269,0
3270,7
3271,9
3272,5
3273,5
3274,3
3275,8
3276,0
3277,6
3278,7
3279,2
3280,6
3281,5
3282,8
3283,7
3284,0
3285,4
3286,5
3287,9
3288,1
3289,4
3290,1
3291,7
3292,8
3293,0
3294,8
3295,3
3296,9
3297,6
3298,1
3299,5
3300,3
3301,6
3302,7
3303,0
3304,6
3305,4
3306,4
3307,8
3308,9
3309,1
3310,8
3311,4
3312,9
3313,7
3314,1
3315,5
3316,9
3317,0
3318,7
3319,6
3320,7
3321,3
3322,9
3323,1
3324,1
3325,5
3326,5
3327,7
3328,3
3329,9
3330,5
3331,5
3332,1
3333,7
3334,6
3335,3
3336,6
3337,1
3338,3
3339,0
3340,0
3341,5
3342,1
3343,0
3344,3
3345,6
3346,4
3347,6
3348,9
3349,0
3350,9
3351,0
3352,0
3353,1
3354,9
3355,8
3356,0
3357,9
3358,8
3359,0
3360,1
3361,7
3362,9
3363,0
3364,0
3365,0
3366,4
3367,3
3368,4
3369,8
3370,9
3371,0
3372,0
3373,7
3374,9
3375,5
3376,4
3377,6
3378,8
3379,5
3380,9
3381,1
3382,0
3383,1
3384,5
3385,5
3386,7
3387,2
3388,8
3389,1
3390,9
3391,3
3392,8
3393,7
3394,6
3395,8
3396,3
3397,0
3398,5
3399,1
3400,9
3401,3
3402,1
3403,0
3404,4
3405,8
3406,8
3407,1
3408,8
3409,7
3410,9
3411,2
3412,7
3413,5
3414,5
3415,0
3416,3
3417,7
3418,8
3419,0
3420,9
3421,3
3422,3
3423,6
3424,9
3425,8
3426,4
3427,8
3428,6
3429,6
3430,9
3431,1
3432,6
3433,0
3434,9
3435,7
3436,4
3437,7
3438,2
3439,1
3440,0
3441,0
3442,0
3443,6
3444,3
3445,9
3446,0
3447,4
3448,0
3449,6
3450,9
3451,6
3452,0
3453,8
3454,4
3455,5
3456,7
3457,8
3458,3
3459,0
3460,4
3461,1
3462,7
3463,2
3464,1
3465,6
3466,0
3467,7
3468,3
3469,5
3470,7
3471,1
3472,1
3473,5
3474,9
3475,0
3476,4
3477,7
3478,1
3479,5
3480,5
3481,5
3482,1
3483,5
3484,7
3485,6
3486,7
3487,5
3488,7
3489,9
3490,8
3491,8
3492,5
3493,6
3494,6
3495,1
3496,2
3497,6
3498,6
3499,5
3500,5
3501,0
3502,7
3503,3
3504,2
3505,6
3506,1
3507,1
3508,4
3509,1
3510,4
3511,4
3512,0
3513,5
3514,5
3515,7
3516,6
3517,0
3518,8
3519,3
3520,5
3521,8
3522,8
3523,4
3524,0
3525,4
3526,2
3527,2
3528,8
3529,5
3530,0
3531,0
3532,9
3533,5
3534,1
3535,7
3536,1
3537,1
3538,3
3539,6
3540,1
3541,5
3542,0
3543,3
3544,0
3545,2
3546,9
3547,6
3548,1
3549,3
3550,1
3551,6
3552,4
3553,1
3554,6
3555,9
3556,9
3557,2
3558,5
3559,5
3560,6
3561,1
3562,6
3563,8
3564,0
3565,9
3566,9
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,0
3574,7
3575,6
3576,1
3577,3
3578,6
3579,0
3580,6
3581,5
3582,0
3583,8
3584,8
3585,4
3586,3
3587,1
3588,8
3589,5
3590,7
3591,0
3592,0
3593,6
3594,4
3595,7
3596,9
3597,8
3598,3
3599,0
3600,8
3601,5
3602,5
3603,4
3604,6
3605,5
3606,5
3607,8
3608,1
3609,7
3610,0
3611,7
3612,9
3613,7
3614,3
3615,2
3616,7
3617,9
3618,1
3619,9
3620,3
3621,4
3622,0
3623,0
3624,5
3625,8
3626,7
3627,5
3628,8
3629,6
3630,0
3631,1
3632,2
3633,1
3634,7
3635,0
3636,1
3637,9
3638,1
3639,5
3640,1
3641,5
3642,9
3643,9
3644,6
3645,9
3646,6
3647,2
3648,9
3649,7
3650,1
3651,8
3652,5
3653,9
3654,2
3655,3
3656,7
3657,0
3658,0
3659,5
3660,5
3661,6
3662,5
3663,3
3664,1
3665,4
3666,7
3667,5
3668,0
3669,9
3670,9
3671,7
3672,8
3673,0
3674,0
3675,5
3676,0
3677,5
3678,0
3679,1
3680,8
3681,9
3682,8
3683,7
3684,9
3685,9
3686,1
3687,2
3688,7
3689,2
3690,6
3691,2
3692,6
3693,7
3694,3
3695,0
3696,0
3697,7
3698,7
3699,0
3700,0
3701,7
3702,9
3703,4
3704,7
3705,5
3706,0
3707,6
3708,0
3709,6
3710,9
3711,0
3712,9
3713,1
3714,1
3715,0
3716,5
3717,5
3718,7
3719,1
3720,4
3721,0
3722,0
3723,5
3724,0
3725,0
3726,9
3727,8
3728,9
3729,5
3730,1
3731,0
3732,3
3733,4
3734,5
3735,8
3736,5
3737,0
3738,0
3739,9
3740,0
3741,7
3742,0
3743,9
3744,8
3745,4
3746,0
3747,7
3748,0
3749,0
3750,8
3751,6
3752,5
3753,4
3754,7
3755,3
3756,6
3757,1
3758,4
3759,9
3760,9
3761,6
3762,8
3763,2
3764,6
3765,5
3766,9
3767,6
3768,5
3769,6
3770,9
3771,2
3772,1
3773,6
3774,1
3775,0
3776,1
3777,4
3778,8
3779,6
3780,7
3781,0
3782,4
3783,2
3784,0
3785,8
3786,0
3787,3
3788,8
3789,9
3790,0
3791,9
3792,0
3793,7
3794,3
3795,5
3796,9
3797,0
3798,8
3799,9
3800,9
3801,7
3802,3
3803,0
3804,8
3805,0
3806,1
3807,8
3808,2
3809,0
3810,3
3811,8
3812,1
3813,5
3814,3
3815,0
3816,9
3817,1
3818,0
3819,3
3820,2
3821,9
3822,6
3823,6
3824,1
3825,9
3826,0
3827,6
3828,5
3829,9
3830,6
3831,8
3832,8
3833,3
3834,4
3835,7
3836,6
3837,3
3838,0
3839,4
3840,5
3841,0
3842,6
3843,1
3844,9
3845,1
3846,0
3847,6
3848,0
3849,9
3850,1
3851,7
3852,6
3853,5
3854,0
3855,1
3856,6
3857,1
3858,7
3859,1
3860,9
3861,9
3862,7
3863,8
3864,1
3865,0
3866,0
3867,4
3868,8
3869,1
3870,0
3871,0
3872,0
3873,5
3874,9
3875,3
3876,2
3877,5
3878,9
3879,2
3880,9
3881,0
3882,4
3883,1
3884,1
3885,7
3886,9
3887,1
3888,6
3889,3
3890,5
3891,5
3892,4
3893,6
3894,0
3895,3
3896,1
3897,7
3898,0
3899,9
3900,5
3901,2
3902,8
3903,1
3904,9
3905,3
3906,8
3907,6
3908,8
3909,0
3910,6
3911,3
3912,2
3913,8
3914,4
3915,4
3916,7
3917,0
3918,5
3919,3
3920,1
3921,5
3922,9
3923,4
3924,9
3925,6
3926,0
3927,0
3928,6
3929,7
3930,0
3931,0
3932,9
3933,0
3934,9
3935,5
3936,8
3937,8
3938,8
3939,6
3940,9
3941,8
3942,3
3943,5
3944,7
3945,1
3946,8
3947,0
3948,0
3949,4
3950,6
3951,3
3952,0
3953,5
3954,7
3955,9
3956,0
3957,5
3958,9
3959,2
3960,7
3961,1
3962,7
3963,6
3964,7
3965,3
3966,1
3967,0
3968,9
3969,4
3970,9
3971,7
3972,9
3973,0
3974,1
3975,6
3976,0
3977,6
3978,8
3979,0
3980,0
3981,3
3982,9
3983,8
3984,0
3985,1
3986,0
3987,8
3988,6
3989,5
3990,9
3991,9
3992,0
3993,8
3994,0
3995,9
3996,4
3997,7
3998,2
3999,9
4000,9
4001,0
4002,9
4003,1
4004,4
4005,1
4006,7
4007,5
4008,7
4009,9
4010,8
4011,1
4012,7
4013,9
4014,8
4015,9
4016,0
4017,8
4018,5
4019,0
4020,6
4021,5
4022,6
4023,9
4024,3
4025,0
4026,4
4027,0
4028,7
4029,3
4030,0
4031,3
4032,1
4033,7
4034,3
4035,5
4036,3
4037,0
4038,6
4039,5
4040,4
4041,9
4042,5
4043,6
4044,2
4045,7
4046,0
4047,0
4048,2
4049,9
4050,5
4051,6
4052,7
4053,9
4054,8
4055,9
4056,2
4057,1
4058,9
4059,4
4060,9
4061,8
4062,8
4063,4
4064,7
4065,0
4066,0
4067,1
4068,3
4069,4
4070,0
4071,8
4072,7
4073,3
4074,1
4075,8
4076,0
4077,0
4078,1
4079,9
4080,0
4081,9
4082,5
4083,5
4084,9
4085,2
4086,7
4087,3
4088,8
4089,6
4090,1
4091,8
4092,9
4093,0
4094,7
4095,9
4096,9
4097,7
4098,5
4099,4
4100,5
4101,8
4102,9
4103,0
4104,9
4105,1
4106,5
4107,9
4108,3
4109,4
4110,0
4111,5
4112,6
4113,1
4114,0
4115,0
4116,8
4117,0
4118,6
4119,8
4120,0
4121,9
4122,4
4123,8
4124,8
4125,3
4126,9
4127,8
4128,8
4129,6
4130,1
4131,5
4132,2
4133,4
4134,6
4135,8
4136,0
4137,9
4138,0
4139,6
4140,6
4141,9
4142,5
4143,0
4144,9
4145,7
4146,1
4147,0
4148,3
4149,9
4150,8
4151,5
4152,9
4153,0
4154,9
4155,5
4156,3
4157,6
4158,9
4159,5
4160,2
4161,9
4162,7
4163,5
4164,8
4165,9
4166,8
4167,5
4168,5
4169,6
4170,4
4171,8
4172,4
4173,0
4174,0
4175,9
4176,5
4177,5
4178,8
4179,7
4180,1
4181,8
4182,0
4183,0
4184,2
4185,6
4186,9
4187,8
4188,3
4189,0
4190,3
4191,8
4192,6
4193,8
4194,1
4195,8
4196,1
4197,8
4198,1
4199,9
4200,4
4201,4
4202,3
4203,5
4204,4
4205,6
4206,0
4207,6
4208,9
4209,7
4210,1
4211,2
4212,6
4213,0
4214,0
4215,7
4216,5
4217,7
4218,2
4219,1
4220,9
4221,1
4222,0
4223,4
4224,0
4225,6
4226,1
4227,3
4228,4
4229,8
4230,9
4231,6
4232,7
4233,6
4234,3
4235,1
4236,2
4237,0
4238,3
4239,9
4240,9
4241,5
4242,7
4243,8
4244,0
4245,4
4246,9
4247,0
4248,5
4249,5
4250,1
4251,6
4252,8
4253,5
4254,5
4255,7
4256,7
4257,3
4258,1
4259,6
4260,0
4261,0
4262,4
4263,2
4264,0
4265,9
4266,7
4267,6
4268,7
4269,0
4270,2
4271,9
4272,5
4273,6
4274,0
4275,9
4276,9
4277,5
4278,0
4279,7
4280,8
4281,5
4282,9
4283,0
4284,0
4285,4
4286,6
4287,6
4288,3
4289,3
4290,4
4291,8
4292,8
4293,0
4294,6
4295,2
4296,4
4297,0
4298,8
4299,0
4300,9
4301,7
4302,7
4303,4
4304,7
4305,7
4306,0
4307,8
4308,8
4309,9
4310,6
4311,5
4312,8
4313,0
4314,5
4315,6
4316,2
4317,8
4318,9
4319,5
4320,6
4321,9
4322,5
4323,0
4324,5
4325,1
4326,6
4327,0
4328,7
4329,1
4330,7
4331,7
4332,7
4333,6
4334,1
4335,0
4336,5
4337,6
4338,9
4339,9
4340,1
4341,8
4342,4
4343,6
4344,6
4345,0
4346,0
4347,7
4348,0
4349,6
4350,8
4351,8
4352,0
4353,8
4354,4
4355,7
4356,8
4357,0
4358,4
4359,6
4360,3
4361,8
4362,6
4363,8
4364,8
4365,9
4366,3
4367,7
4368,0
4369,1
4370,6
4371,1
4372,7
4373,8
4374,2
4375,0
4376,5
4377,8
4378,6
4379,2
4380,9
4381,6
4382,7
4383,1
4384,0
4385,2
4386,7
4387,1
4388,8
4389,4
4390,9
4391,7
4392,7
4393,2
4394,5
4395,3
4396,9
4397,9
4398,9
4399,0
4400,6
4401,1
4402,2
4403,9
4404,8
4405,4
4406,8
4407,8
4408,8
4409,8
4410,4
4411,8
4412,0
4413,9
4414,3
4415,9
4416,0
4417,8
4418,0
4419,9
4420,3
4421,7
4422,6
4423,1
4424,6
4425,3
4426,0
4427,6
4428,1
4429,1
4430,8
4431,8
4432,8
4433,0
4434,8
4435,1
4436,7
4437,0
4438,3
4439,5
4440,1
4441,8
4442,7
4443,7
4444,0
4445,9
4446,6
4447,9
4448,4
4449,0
4450,2
4451,3
4452,9
4453,4
4454,1
4455,9
4456,1
4457,0
4458,3
4459,4
4460,4
4461,9
4462,0
4463,8
4464,1
4465,9
4466,8
4467,0
4468,0
4469,0
4470,5
4471,0
4472,0
4473,3
4474,7
4475,6
4476,9
4477,9
4478,1
4479,6
4480,9
4481,2
4482,7
4483,6
4484,6
4485,1
4486,8
4487,0
4488,1
4489,1
4490,9
4491,0
4492,9
4493,7
4494,0
4495,4
4496,1
4497,8
4498,0
4499,3
4500,6
4501,3
4502,8
4503,2
4504,8
4505,5
4506,9
4507,8
4508,5
4509,9
4510,6
4511,6
4512,7
4513,3
4514,7
4515,4
4516,6
4517,4
4518,2
4519,2
4520,8
4521,7
4522,7
4523,3
4524,5
4525,9
4526,5
4527,6
4528,8
4529,0
4530,1
4531,8
4532,9
4533,3
4534,6
4535,5
4536,8
4537,1
4538,0
4539,7
4540,6
4541,9
4542,0
4543,9
4544,4
4545,6
4546,5
4547,6
4548,4
4549,7
4550,4
4551,8
4552,0
4553,8
4554,8
4555,2
4556,3
4557,6
4558,0
4559,9
4560,3
4561,4
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,0
4569,2
4570,1
4571,8
4572,1
4573,9
4574,5
4575,6
4576,3
4577,8
4578,1
4579,9
4580,6
4581,1
4582,0
4583,3
4584,9
4585,0
4586,7
4587,0
4588,5
4589,4
4590,3
4591,3
4592,0
4593,3
4594,2
4595,8
4596,0
4597,9
4598,7
4599,9
4600,9
4601,3
4602,7
4603,0
4604,8
4605,5
4606,2
4607,4
4608,4
4609,3
4610,3
4611,8
4612,8
4613,1
4614,4
4615,2
4616,3
4617,0
4618,7
4619,9
4620,0
4621,0
4622,5
4623,9
4624,5
4625,9
4626,0
4627,8
4628,7
4629,1
4630,3
4631,3
4632,1
4633,7
4634,6
4635,5
4636,8
4637,3
4638,8
4639,8
4640,9
4641,6
4642,1
4643,7
4644,0
4645,9
4646,0
4647,5
4648,9
4649,0
4650,1
4651,6
4652,7
4653,8
4654,8
4655,8
4656,9
4657,7
4658,9
4659,2
4660,1
4661,8
4662,0
4663,0
4664,5
4665,8
4666,0
4667,0
4668,7
4669,6
4670,6
4671,1
4672,0
4673,7
4674,3
4675,9
4676,2
4677,9
4678,3
4679,8
4680,8
4681,6
4682,0
4683,7
4684,6
4685,7
4686,7
4687,8
4688,9
4689,8
4690,4
4691,1
4692,0
4693,7
4694,0
4695,6
4696,1
4697,4
4698,6
4699,5
4700,7
4701,1
4702,8
4703,0
4704,7
4705,6
4706,6
4707,0
4708,1
4709,0
4710,9
4711,6
4712,6
4713,0
4714,6
4715,6
4716,6
4717,0
4718,7
4719,3
4720,7
4721,6
4722,0
4723,3
4724,4
4725,9
4726,1
4727,3
4728,9
4729,1
4730,1
4731,8
4732,5
4733,8
4734,1
4735,9
4736,8
4737,0
4738,1
4739,5
4740,0
4741,1
4742,9
4743,8
4744,7
4745,8
4746,3
4747,7
4748,9
4749,0
4750,1
4751,9
4752,7
4753,7
4754,3
4755,3
4756,9
4757,6
4758,0
4759,7
4760,3
4761,4
4762,7
4763,5
4764,9
4765,0
4766,2
4767,0
4768,0
4769,2
4770,0
4771,0
4772,1
4773,7
4774,8
4775,0
4776,8
4777,5
4778,1
4779,6
4780,8
4781,1
4782,1
4783,8
4784,8
4785,0
4786,0
4787,0
4788,1
4789,9
4790,9
4791,8
4792,1
4793,0
4794,5
4795,7
4796,5
4797,8
4798,9
4799,5
4800,4
4801,2
4802,0
4803,1
4804,0
4805,4
4806,9
4807,7
4808,8
4809,0
4810,8
4811,1
4812,0
4813,5
4814,9
4815,5
4816,8
4817,6
4818,9
4819,5
4820,8
4821,7
4822,9
4823,4
4824,7
4825,8
4826,7
4827,0
4828,1
4829,0
4830,5
4831,0
4832,9
4833,7
4834,4
4835,8
4836,0
4837,8
4838,1
4839,1
4840,8
4841,1
4842,8
4843,4
4844,5
4845,6
4846,0
4847,6
4848,8
4849,9
4850,8
4851,4
4852,3
4853,4
4854,1
4855,5
4856,8
4857,1
4858,9
4859,6
4860,7
4861,3
4862,8
4863,8
4864,7
4865,0
4866,0
4867,0
4868,3
4869,1
4870,8
4871,4
4872,9
4873,6
4874,0
4875,5
4876,0
4877,1
4878,6
4879,8
4880,8
4881,0
4882,8
4883,8
4884,7
4885,8
4886,6
4887,7
4888,6
4889,9
4890,5
4891,5
4892,9
4893,7
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,8
4901,8
4902,0
4903,7
4904,5
4905,0
4906,3
4907,6
4908,9
4909,6
4910,5
4911,8
4912,4
4913,4
4914,9
4915,2
4916,4
4917,6
4918,7
4919,7
4920,0
4921,8
4922,8
4923,4
4924,4
4925,7
4926,7
4927,1
4928,0
4929,2
4930,8
4931,7
4932,7
4933,7
4934,2
4935,6
4936,1
4937,2
4938,1
4939,7
4940,8
4941,0
4942,4
4943,4
4944,0
4945,8
4946,5
4947,3
4948,1
4949,0
4950,0
4951,2
4952,4
4953,7
4954,0
4955,9
4956,7
4957,3
4958,0
4959,1
4960,5
4961,6
4962,3
4963,8
4964,1
4965,9
4966,6
4967,4
4968,8
4969,0
4970,0
4971,0
4972,3
4973,1
4974,8
4975,8
4976,0
4977,5
4978,8
4979,8
4980,4
4981,8
4982,4
4983,0
4984,9
4985,1
4986,5
4987,1
4988,5
4989,9
4990,5
4991,8
4992,7
4993,7
4994,0
4995,9
4996,8
4997,0
4998,9
4999,9
