id, Label
2998,0
2999,5
3000,1
3001,4
3002,0
3003,1
3004,4
3005,0
3006,2
3007,9
3008,9
3009,1
3010,1
3011,8
3012,0
3013,0
3014,8
3015,9
3016,8
3017,8
3018,0
3019,3
3020,0
3021,9
3022,0
3023,0
3024,7
3025,3
3026,9
3027,6
3028,8
3029,3
3030,0
3031,2
3032,9
3033,3
3034,6
3035,6
3036,0
3037,5
3038,0
3039,7
3040,7
3041,1
3042,0
3043,7
3044,0
3045,7
3046,0
3047,9
3048,9
3049,0
3050,0
3051,5
3052,4
3053,0
3054,8
3055,9
3056,4
3057,9
3058,8
3059,3
3060,7
3061,7
3062,1
3063,0
3064,0
3065,5
3066,7
3067,3
3068,9
3069,8
3070,9
3071,9
3072,0
3073,9
3074,0
3075,1
3076,7
3077,0
3078,8
3079,3
3080,2
3081,3
3082,3
3083,0
3084,0
3085,6
3086,1
3087,7
3088,9
3089,0
3090,0
3091,0
3092,7
3093,0
3094,8
3095,1
3096,5
3097,6
3098,8
3099,1
3100,4
3101,7
3102,8
3103,3
3104,9
3105,0
3106,8
3107,7
3108,1
3109,7
3110,3
3111,4
3112,0
3113,9
3114,9
3115,8
3116,0
3117,9
3118,3
3119,7
3120,6
3121,5
3122,0
3123,0
3124,3
3125,9
3126,9
3127,8
3128,1
3129,9
3130,9
3131,7
3132,0
3133,4
3134,7
3135,4
3136,7
3137,5
3138,3
3139,1
3140,5
3141,6
3142,1
3143,9
3144,9
3145,4
3146,8
3147,5
3148,2
3149,0
3150,9
3151,1
3152,8
3153,3
3154,1
3155,6
3156,0
3157,9
3158,9
3159,0
3160,9
3161,9
3162,1
3163,6
3164,0
3165,8
3166,9
3167,8
3168,3
3169,9
3170,8
3171,2
3172,7
3173,6
3174,2
3175,0
3176,6
3177,1
3178,7
3179,8
3180,9
3181,0
3182,8
3183,3
3184,0
3185,3
3186,0
3187,9
3188,5
3189,0
3190,7
3191,0
3192,0
3193,8
3194,0
3195,9
3196,1
3197,7
3198,3
3199,0
3200,8
3201,9
3202,7
3203,6
3204,9
3205,8
3206,9
3207,0
3208,6
3209,1
3210,0
3211,0
3212,9
3213,9
3214,1
3215,1
3216,2
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,0
3226,1
3227,0
3228,9
3229,8
3230,5
3231,5
3232,7
3233,0
3234,2
3235,6
3236,0
3237,9
3238,9
3239,1
3240,3
3241,0
3242,1
3243,0
3244,8
3245,1
3246,9
3247,1
3248,2
3249,9
3250,9
3251,7
3252,6
3253,6
3254,6
3255,3
3256,0
3257,9
3258,3
3259,8
3260,7
3261,1
3262,2
3263,9
3264,0
3265,4
3266,9
3267,2
3268,9
3269,0
3270,7
3271,8
3272,0
3273,5
3274,6
3275,8
3276,7
3277,6
3278,7
3279,2
3280,6
3281,5
3282,8
3283,7
3284,5
3285,1
3286,5
3287,9
3288,1
3289,7
3290,4
3291,7
3292,8
3293,0
3294,9
3295,7
3296,9
3297,6
3298,1
3299,0
3300,3
3301,6
3302,2
3303,0
3304,6
3305,7
3306,6
3307,8
3308,9
3309,2
3310,9
3311,1
3312,9
3313,7
3314,1
3315,5
3316,9
3317,0
3318,7
3319,6
3320,7
3321,3
3322,0
3323,1
3324,1
3325,5
3326,0
3327,1
3328,9
3329,9
3330,0
3331,5
3332,1
3333,7
3334,0
3335,3
3336,4
3337,1
3338,9
3339,0
3340,0
3341,5
3342,1
3343,0
3344,3
3345,6
3346,3
3347,9
3348,0
3349,1
3350,9
3351,0
3352,0
3353,1
3354,6
3355,8
3356,5
3357,9
3358,9
3359,0
3360,2
3361,0
3362,9
3363,7
3364,0
3365,0
3366,0
3367,6
3368,4
3369,8
3370,9
3371,0
3372,0
3373,0
3374,2
3375,7
3376,7
3377,0
3378,8
3379,0
3380,9
3381,1
3382,0
3383,1
3384,1
3385,5
3386,0
3387,2
3388,8
3389,1
3390,9
3391,3
3392,8
3393,7
3394,6
3395,9
3396,3
3397,0
3398,0
3399,5
3400,8
3401,3
3402,1
3403,0
3404,0
3405,9
3406,8
3407,1
3408,8
3409,7
3410,9
3411,0
3412,7
3413,5
3414,0
3415,1
3416,3
3417,7
3418,8
3419,6
3420,9
3421,7
3422,3
3423,6
3424,9
3425,8
3426,4
3427,6
3428,6
3429,6
3430,9
3431,1
3432,9
3433,0
3434,9
3435,8
3436,4
3437,7
3438,2
3439,1
3440,5
3441,0
3442,1
3443,6
3444,3
3445,8
3446,7
3447,4
3448,0
3449,6
3450,9
3451,6
3452,0
3453,4
3454,5
3455,8
3456,7
3457,9
3458,7
3459,7
3460,7
3461,1
3462,0
3463,0
3464,1
3465,6
3466,9
3467,0
3468,3
3469,5
3470,7
3471,1
3472,1
3473,5
3474,9
3475,0
3476,4
3477,7
3478,1
3479,0
3480,5
3481,5
3482,1
3483,0
3484,0
3485,8
3486,7
3487,7
3488,7
3489,9
3490,8
3491,8
3492,4
3493,1
3494,0
3495,1
3496,2
3497,6
3498,6
3499,5
3500,4
3501,0
3502,0
3503,3
3504,4
3505,3
3506,2
3507,1
3508,0
3509,1
3510,0
3511,6
3512,5
3513,5
3514,5
3515,7
3516,6
3517,1
3518,8
3519,6
3520,9
3521,8
3522,0
3523,8
3524,5
3525,0
3526,0
3527,9
3528,8
3529,5
3530,1
3531,0
3532,9
3533,5
3534,1
3535,9
3536,1
3537,1
3538,3
3539,6
3540,1
3541,5
3542,0
3543,6
3544,5
3545,2
3546,9
3547,4
3548,1
3549,3
3550,7
3551,6
3552,9
3553,2
3554,6
3555,9
3556,9
3557,2
3558,6
3559,0
3560,3
3561,1
3562,6
3563,8
3564,0
3565,9
3566,9
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,1
3574,7
3575,6
3576,1
3577,3
3578,6
3579,0
3580,6
3581,5
3582,5
3583,8
3584,1
3585,1
3586,3
3587,1
3588,8
3589,5
3590,7
3591,0
3592,9
3593,6
3594,7
3595,7
3596,9
3597,8
3598,3
3599,0
3600,8
3601,1
3602,5
3603,0
3604,6
3605,5
3606,1
3607,8
3608,1
3609,5
3610,0
3611,0
3612,9
3613,7
3614,3
3615,0
3616,0
3617,9
3618,0
3619,5
3620,3
3621,4
3622,0
3623,2
3624,5
3625,8
3626,5
3627,0
3628,8
3629,5
3630,8
3631,1
3632,2
3633,1
3634,0
3635,5
3636,1
3637,9
3638,1
3639,0
3640,1
3641,5
3642,9
3643,9
3644,9
3645,9
3646,6
3647,2
3648,9
3649,0
3650,1
3651,8
3652,5
3653,9
3654,2
3655,3
3656,0
3657,0
3658,0
3659,5
3660,5
3661,6
3662,5
3663,8
3664,1
3665,0
3666,7
3667,5
3668,1
3669,9
3670,9
3671,7
3672,8
3673,0
3674,7
3675,5
3676,5
3677,0
3678,0
3679,5
3680,8
3681,9
3682,8
3683,0
3684,9
3685,9
3686,1
3687,2
3688,0
3689,0
3690,6
3691,8
3692,6
3693,7
3694,3
3695,0
3696,9
3697,7
3698,7
3699,0
3700,0
3701,7
3702,9
3703,4
3704,7
3705,1
3706,0
3707,6
3708,4
3709,6
3710,9
3711,0
3712,9
3713,1
3714,1
3715,0
3716,0
3717,0
3718,9
3719,1
3720,0
3721,2
3722,0
3723,5
3724,9
3725,0
3726,9
3727,8
3728,9
3729,0
3730,1
3731,0
3732,9
3733,4
3734,5
3735,6
3736,0
3737,7
3738,9
3739,9
3740,0
3741,7
3742,1
3743,9
3744,8
3745,4
3746,8
3747,7
3748,0
3749,0
3750,9
3751,3
3752,0
3753,5
3754,7
3755,3
3756,9
3757,1
3758,0
3759,8
3760,9
3761,6
3762,8
3763,2
3764,6
3765,5
3766,9
3767,6
3768,5
3769,6
3770,9
3771,9
3772,1
3773,0
3774,1
3775,1
3776,1
3777,4
3778,8
3779,6
3780,0
3781,0
3782,1
3783,2
3784,8
3785,5
3786,0
3787,8
3788,3
3789,9
3790,0
3791,9
3792,1
3793,7
3794,3
3795,0
3796,9
3797,0
3798,8
3799,9
3800,9
3801,7
3802,7
3803,0
3804,8
3805,5
3806,0
3807,8
3808,0
3809,2
3810,3
3811,8
3812,1
3813,5
3814,3
3815,0
3816,0
3817,1
3818,5
3819,6
3820,2
3821,8
3822,5
3823,6
3824,1
3825,9
3826,0
3827,6
3828,9
3829,9
3830,6
3831,0
3832,7
3833,3
3834,4
3835,8
3836,6
3837,3
3838,0
3839,4
3840,5
3841,0
3842,6
3843,1
3844,8
3845,0
3846,7
3847,6
3848,0
3849,0
3850,1
3851,7
3852,6
3853,5
3854,0
3855,1
3856,6
3857,1
3858,7
3859,1
3860,9
3861,8
3862,7
3863,8
3864,8
3865,0
3866,0
3867,4
3868,8
3869,1
3870,0
3871,0
3872,2
3873,5
3874,9
3875,3
3876,7
3877,5
3878,9
3879,7
3880,9
3881,0
3882,0
3883,9
3884,1
3885,0
3886,0
3887,2
3888,0
3889,3
3890,5
3891,0
3892,0
3893,6
3894,0
3895,3
3896,1
3897,6
3898,0
3899,9
3900,1
3901,7
3902,8
3903,1
3904,9
3905,3
3906,8
3907,6
3908,8
3909,2
3910,6
3911,3
3912,2
3913,8
3914,4
3915,4
3916,7
3917,0
3918,0
3919,3
3920,1
3921,1
3922,9
3923,4
3924,0
3925,6
3926,0
3927,0
3928,6
3929,7
3930,5
3931,0
3932,1
3933,0
3934,9
3935,5
3936,8
3937,8
3938,8
3939,6
3940,9
3941,8
3942,3
3943,5
3944,0
3945,1
3946,8
3947,5
3948,0
3949,8
3950,6
3951,3
3952,0
3953,5
3954,7
3955,9
3956,0
3957,5
3958,9
3959,2
3960,7
3961,1
3962,7
3963,6
3964,7
3965,3
3966,1
3967,1
3968,9
3969,0
3970,9
3971,0
3972,0
3973,0
3974,1
3975,6
3976,0
3977,4
3978,8
3979,7
3980,5
3981,3
3982,9
3983,9
3984,0
3985,0
3986,4
3987,8
3988,2
3989,0
3990,8
3991,9
3992,0
3993,9
3994,0
3995,8
3996,5
3997,8
3998,2
3999,9
4000,9
4001,2
4002,9
4003,9
4004,1
4005,2
4006,0
4007,0
4008,0
4009,9
4010,1
4011,1
4012,7
4013,9
4014,8
4015,9
4016,0
4017,8
4018,5
4019,0
4020,6
4021,0
4022,6
4023,0
4024,9
4025,0
4026,0
4027,0
4028,0
4029,3
4030,0
4031,3
4032,9
4033,7
4034,3
4035,5
4036,3
4037,0
4038,2
4039,8
4040,4
4041,9
4042,1
4043,6
4044,2
4045,7
4046,0
4047,0
4048,2
4049,9
4050,5
4051,3
4052,7
4053,9
4054,8
4055,9
4056,2
4057,1
4058,9
4059,5
4060,9
4061,8
4062,0
4063,4
4064,7
4065,1
4066,0
4067,0
4068,3
4069,7
4070,0
4071,9
4072,9
4073,3
4074,1
4075,8
4076,1
4077,8
4078,2
4079,0
4080,8
4081,8
4082,1
4083,5
4084,9
4085,1
4086,7
4087,3
4088,8
4089,6
4090,1
4091,8
4092,9
4093,0
4094,0
4095,1
4096,9
4097,7
4098,1
4099,4
4100,5
4101,1
4102,9
4103,8
4104,8
4105,1
4106,1
4107,9
4108,3
4109,1
4110,1
4111,9
4112,4
4113,1
4114,0
4115,0
4116,8
4117,0
4118,6
4119,7
4120,7
4121,9
4122,0
4123,0
4124,8
4125,3
4126,9
4127,8
4128,8
4129,2
4130,2
4131,7
4132,0
4133,4
4134,6
4135,8
4136,1
4137,9
4138,0
4139,6
4140,6
4141,9
4142,5
4143,0
4144,9
4145,1
4146,1
4147,0
4148,3
4149,8
4150,0
4151,0
4152,9
4153,0
4154,0
4155,0
4156,8
4157,6
4158,9
4159,5
4160,7
4161,9
4162,7
4163,4
4164,8
4165,9
4166,9
4167,2
4168,5
4169,6
4170,6
4171,7
4172,7
4173,0
4174,8
4175,9
4176,1
4177,0
4178,8
4179,7
4180,1
4181,8
4182,0
4183,0
4184,2
4185,6
4186,9
4187,1
4188,3
4189,0
4190,3
4191,7
4192,6
4193,8
4194,1
4195,1
4196,1
4197,1
4198,1
4199,9
4200,7
4201,4
4202,3
4203,5
4204,4
4205,6
4206,0
4207,6
4208,8
4209,7
4210,1
4211,2
4212,6
4213,0
4214,1
4215,7
4216,5
4217,7
4218,0
4219,1
4220,9
4221,1
4222,0
4223,4
4224,0
4225,6
4226,1
4227,3
4228,1
4229,9
4230,9
4231,0
4232,0
4233,2
4234,8
4235,1
4236,2
4237,0
4238,3
4239,9
4240,8
4241,5
4242,0
4243,9
4244,0
4245,4
4246,9
4247,0
4248,0
4249,5
4250,1
4251,6
4252,8
4253,5
4254,5
4255,7
4256,7
4257,3
4258,2
4259,6
4260,2
4261,0
4262,7
4263,2
4264,0
4265,9
4266,7
4267,6
4268,8
4269,0
4270,0
4271,9
4272,5
4273,6
4274,0
4275,9
4276,9
4277,1
4278,0
4279,7
4280,8
4281,5
4282,9
4283,0
4284,0
4285,4
4286,4
4287,6
4288,3
4289,3
4290,4
4291,9
4292,8
4293,0
4294,6
4295,0
4296,4
4297,0
4298,9
4299,0
4300,9
4301,7
4302,7
4303,1
4304,7
4305,7
4306,0
4307,0
4308,8
4309,9
4310,6
4311,9
4312,3
4313,0
4314,9
4315,6
4316,2
4317,8
4318,9
4319,5
4320,6
4321,9
4322,1
4323,0
4324,5
4325,1
4326,0
4327,0
4328,7
4329,1
4330,0
4331,7
4332,7
4333,6
4334,0
4335,0
4336,5
4337,6
4338,9
4339,9
4340,1
4341,3
4342,8
4343,6
4344,6
4345,5
4346,0
4347,4
4348,0
4349,6
4350,8
4351,8
4352,5
4353,8
4354,0
4355,7
4356,8
4357,0
4358,2
4359,6
4360,3
4361,8
4362,6
4363,1
4364,8
4365,9
4366,3
4367,7
4368,0
4369,1
4370,6
4371,0
4372,0
4373,8
4374,1
4375,0
4376,4
4377,8
4378,4
4379,2
4380,9
4381,6
4382,7
4383,1
4384,0
4385,1
4386,7
4387,1
4388,8
4389,0
4390,9
4391,7
4392,7
4393,2
4394,5
4395,3
4396,4
4397,9
4398,9
4399,6
4400,6
4401,0
4402,2
4403,9
4404,8
4405,0
4406,8
4407,9
4408,2
4409,8
4410,4
4411,8
4412,0
4413,9
4414,3
4415,9
4416,0
4417,8
4418,8
4419,9
4420,3
4421,7
4422,6
4423,1
4424,2
4425,3
4426,0
4427,6
4428,1
4429,9
4430,9
4431,8
4432,8
4433,0
4434,3
4435,1
4436,7
4437,0
4438,3
4439,2
4440,1
4441,8
4442,9
4443,0
4444,0
4445,9
4446,0
4447,9
4448,4
4449,0
4450,7
4451,3
4452,3
4453,4
4454,6
4455,9
4456,0
4457,5
4458,3
4459,4
4460,4
4461,9
4462,0
4463,6
4464,1
4465,9
4466,8
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,3
4474,7
4475,3
4476,9
4477,9
4478,1
4479,1
4480,9
4481,2
4482,0
4483,0
4484,6
4485,1
4486,8
4487,0
4488,1
4489,1
4490,9
4491,0
4492,9
4493,7
4494,0
4495,4
4496,1
4497,8
4498,2
4499,9
4500,6
4501,3
4502,1
4503,2
4504,8
4505,2
4506,3
4507,8
4508,9
4509,9
4510,4
4511,6
4512,7
4513,3
4514,7
4515,4
4516,6
4517,4
4518,2
4519,1
4520,3
4521,0
4522,7
4523,3
4524,5
4525,9
4526,8
4527,3
4528,8
4529,1
4530,5
4531,8
4532,3
4533,3
4534,2
4535,5
4536,8
4537,1
4538,0
4539,7
4540,6
4541,9
4542,0
4543,9
4544,0
4545,9
4546,5
4547,6
4548,4
4549,7
4550,4
4551,8
4552,0
4553,8
4554,8
4555,2
4556,8
4557,6
4558,9
4559,9
4560,3
4561,0
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,0
4569,0
4570,1
4571,8
4572,1
4573,9
4574,5
4575,9
4576,3
4577,8
4578,1
4579,9
4580,6
4581,1
4582,6
4583,3
4584,8
4585,1
4586,7
4587,0
4588,0
4589,4
4590,3
4591,9
4592,0
4593,9
4594,2
4595,8
4596,7
4597,9
4598,7
4599,9
4600,9
4601,9
4602,9
4603,0
4604,8
4605,5
4606,2
4607,1
4608,0
4609,6
4610,4
4611,1
4612,8
4613,1
4614,0
4615,2
4616,3
4617,0
4618,0
4619,9
4620,0
4621,0
4622,5
4623,9
4624,5
4625,9
4626,0
4627,8
4628,7
4629,8
4630,7
4631,3
4632,1
4633,7
4634,2
4635,5
4636,8
4637,3
4638,9
4639,8
4640,9
4641,6
4642,1
4643,7
4644,0
4645,9
4646,0
4647,5
4648,9
4649,0
4650,1
4651,6
4652,7
4653,6
4654,8
4655,4
4656,6
4657,7
4658,9
4659,2
4660,1
4661,8
4662,0
4663,7
4664,5
4665,8
4666,0
4667,0
4668,7
4669,6
4670,6
4671,2
4672,0
4673,2
4674,3
4675,9
4676,2
4677,9
4678,9
4679,8
4680,8
4681,6
4682,0
4683,7
4684,6
4685,1
4686,0
4687,8
4688,9
4689,8
4690,4
4691,1
4692,0
4693,0
4694,0
4695,6
4696,1
4697,9
4698,6
4699,1
4700,0
4701,1
4702,8
4703,0
4704,0
4705,1
4706,7
4707,8
4708,1
4709,0
4710,9
4711,6
4712,3
4713,0
4714,6
4715,6
4716,6
4717,0
4718,0
4719,3
4720,7
4721,3
4722,0
4723,3
4724,5
4725,9
4726,1
4727,3
4728,9
4729,1
4730,2
4731,5
4732,1
4733,8
4734,8
4735,1
4736,8
4737,0
4738,1
4739,0
4740,5
4741,2
4742,1
4743,1
4744,7
4745,8
4746,3
4747,7
4748,3
4749,0
4750,1
4751,9
4752,0
4753,0
4754,9
4755,0
4756,9
4757,6
4758,8
4759,0
4760,9
4761,6
4762,7
4763,5
4764,9
4765,0
4766,2
4767,0
4768,0
4769,2
4770,0
4771,1
4772,0
4773,7
4774,8
4775,0
4776,0
4777,1
4778,1
4779,6
4780,1
4781,1
4782,1
4783,9
4784,8
4785,0
4786,0
4787,1
4788,2
4789,9
4790,3
4791,1
4792,1
4793,1
4794,5
4795,7
4796,7
4797,8
4798,9
4799,5
4800,0
4801,2
4802,7
4803,1
4804,0
4805,4
4806,9
4807,7
4808,8
4809,0
4810,6
4811,1
4812,5
4813,5
4814,0
4815,0
4816,8
4817,6
4818,9
4819,5
4820,8
4821,7
4822,9
4823,4
4824,7
4825,8
4826,0
4827,0
4828,1
4829,0
4830,5
4831,0
4832,9
4833,7
4834,5
4835,8
4836,0
4837,8
4838,1
4839,1
4840,2
4841,1
4842,8
4843,4
4844,5
4845,6
4846,0
4847,6
4848,8
4849,9
4850,9
4851,0
4852,3
4853,2
4854,1
4855,5
4856,8
4857,1
4858,0
4859,9
4860,7
4861,6
4862,8
4863,8
4864,0
4865,0
4866,0
4867,1
4868,3
4869,0
4870,8
4871,2
4872,0
4873,6
4874,0
4875,5
4876,9
4877,1
4878,6
4879,9
4880,8
4881,0
4882,9
4883,8
4884,0
4885,8
4886,0
4887,0
4888,8
4889,9
4890,7
4891,1
4892,9
4893,0
4894,7
4895,0
4896,5
4897,7
4898,7
4899,6
4900,1
4901,8
4902,5
4903,7
4904,5
4905,0
4906,8
4907,6
4908,6
4909,6
4910,5
4911,8
4912,4
4913,0
4914,9
4915,2
4916,4
4917,6
4918,4
4919,7
4920,7
4921,8
4922,8
4923,4
4924,4
4925,7
4926,0
4927,1
4928,0
4929,4
4930,8
4931,7
4932,7
4933,7
4934,0
4935,2
4936,1
4937,0
4938,1
4939,0
4940,8
4941,0
4942,0
4943,4
4944,0
4945,8
4946,5
4947,3
4948,0
4949,0
4950,5
4951,2
4952,1
4953,4
4954,0
4955,9
4956,7
4957,3
4958,1
4959,1
4960,5
4961,6
4962,6
4963,8
4964,1
4965,9
4966,6
4967,0
4968,8
4969,6
4970,0
4971,6
4972,9
4973,1
4974,9
4975,8
4976,0
4977,1
4978,8
4979,8
4980,4
4981,8
4982,2
4983,0
4984,9
4985,1
4986,5
4987,1
4988,0
4989,8
4990,0
4991,8
4992,7
4993,0
4994,2
4995,3
4996,9
4997,2
4998,9
4999,9
